2008-07-06,5404,13065
2008-10-01,5462,13496
2008-11-23,5540,13760
2009-11-30,5987,15362
2010-01-13,6129,15578
2010-02-04,6232,15671
2010-03-24,6376,15806
2010-05-24,6464,16007
2010-06-17,6481,16136
2012-05-20,7344,18647
2012-11-10,7419,19079
2013-01-01,7504,19262
2013-02-01,7550,19395
2013-02-29,7586,19488
2013-04-01,7616,19585
2013-06-11,7646,19743
2013-06-30,7652,19792
2013-09-01,7675,19946
2013-10-02,7692,20022
2013-11-02,7706,20101
2013-12-02,7724,20174
2014-01-03,7784,20281
2014-01-17,7804,20327
2014-03-01,7863,20450
2014-04-01,7895,20527
2014-05-01,7914,20594
2014-09-01,7943,20856
